item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_present_on_call_484_PS,484,chef,chefs,doctor,doctors,be_present,is,are,on_call,on call,PS,chefs,pl,doctor,sg,The chefs of the doctor on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1531_PP,1531,volunteer,volunteers,engineer,engineers,be_present,is,are,on_site,on site,PP,volunteers,pl,engineers,pl,The volunteers of the engineers on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_620_SS,620,actor,actors,visitor,visitors,be_present,is,are,in_charge,in charge,SS,actor,sg,visitor,sg,The actor of the visitor in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_544_PP,544,pilot,pilots,researcher,researchers,be_present,is,are,on_call,on call,PP,pilots,pl,researchers,pl,The pilots of the researchers on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_758_SS,758,member,members,volunteer,volunteers,be_present,is,are,at_work,at work,SS,member,sg,volunteer,sg,The member of the volunteer at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_71_SP,71,teacher,teachers,supervisor,supervisors,be_past,was,were,under_observation,under observation,SP,teacher,sg,supervisors,pl,The teacher of the supervisors under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_922_PP,922,assistant,assistants,teacher,teachers,be_past,was,were,at_work,at work,PP,assistants,pl,teachers,pl,The assistants of the teachers at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1296_SP,1296,advisor,advisors,actor,actors,be_past,was,were,under_observation,under observation,SP,advisor,sg,actors,pl,The advisor of the actors under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_409_PS,409,engineer,engineers,lawyer,lawyers,be_past,was,were,under_observation,under observation,PS,engineers,pl,lawyer,sg,The engineers of the lawyer under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_417_PP,417,engineer,engineers,leader,leaders,be_present,is,are,on_duty,on duty,PP,engineers,pl,leaders,pl,The engineers of the leaders on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_661_PS,661,owner,owners,customer,customers,be_present,is,are,under_review,under review,PS,owners,pl,customer,sg,The owners of the customer under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_644_SP,644,owner,owners,doctor,doctors,be_past,was,were,on_duty,on duty,SP,owner,sg,doctors,pl,The owner of the doctors on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1366_SP,1366,specialist,specialists,driver,drivers,be_present,is,are,on_site,on site,SP,specialist,sg,drivers,pl,The specialist of the drivers on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_486_PP,486,chef,chefs,driver,drivers,be_present,is,are,on_site,on site,PP,chefs,pl,drivers,pl,The chefs of the drivers on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1023_SS,1023,analyst,analysts,director,directors,be_present,is,are,at_work,at work,SS,analyst,sg,director,sg,The analyst of the director at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1419_SP,1419,technician,technicians,member,members,be_past,was,were,at_work,at work,SP,technician,sg,members,pl,The technician of the members at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_917_SP,917,director,directors,administrator,administrators,be_past,was,were,in_charge,in charge,SP,director,sg,administrators,pl,The director of the administrators in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1296_PS,1296,advisor,advisors,actor,actors,be_past,was,were,under_review,under review,PS,advisors,pl,actor,sg,The advisors of the actor under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1325_PS,1325,employee,employees,student,students,be_past,was,were,on_duty,on duty,PS,employees,pl,student,sg,The employees of the student on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_66_PP,66,teacher,teachers,consultant,consultants,be_present,is,are,on_duty,on duty,PP,teachers,pl,consultants,pl,The teachers of the consultants on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_248_SS,248,farmer,farmers,lawyer,lawyers,be_present,is,are,on_site,on site,SS,farmer,sg,lawyer,sg,The farmer of the lawyer on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_924_PP,924,assistant,assistants,doctor,doctors,be_past,was,were,on_call,on call,PP,assistants,pl,doctors,pl,The assistants of the doctors on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1126_SP,1126,developer,developers,driver,drivers,be_present,is,are,under_observation,under observation,SP,developer,sg,drivers,pl,The developer of the drivers under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1459_PS,1459,coordinator,coordinators,member,members,be_present,is,are,under_observation,under observation,PS,coordinators,pl,member,sg,The coordinators of the member under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_454_SP,454,nurse,nurses,writer,writers,be_present,is,are,on_duty,on duty,SP,nurse,sg,writers,pl,The nurse of the writers on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_583_SP,583,writer,writers,assistant,assistants,be_past,was,were,in_question,in question,SP,writer,sg,assistants,pl,The writer of the assistants in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_619_SP,619,actor,actors,player,players,be_present,is,are,in_question,in question,SP,actor,sg,players,pl,The actor of the players in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1175_SP,1175,operator,operators,writer,writers,be_past,was,were,in_charge,in charge,SP,operator,sg,writers,pl,The operator of the writers in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1490_SS,1490,administrator,administrators,officer,officers,be_past,was,were,on_call,on call,SS,administrator,sg,officer,sg,The administrator of the officer on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1592_SS,1592,representative,representatives,supervisor,supervisors,be_present,is,are,at_work,at work,SS,representative,sg,supervisor,sg,The representative of the supervisor at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_272_PS,272,farmer,farmers,advisor,advisors,be_present,is,are,at_work,at work,PS,farmers,pl,advisor,sg,The farmers of the advisor at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_1353_PS,1353,employee,employees,advisor,advisors,be_past,was,were,in_question,in question,PS,employees,pl,advisor,sg,The employees of the advisor in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_395_PP,395,officer,officers,technician,technicians,be_present,is,are,in_charge,in charge,PP,officers,pl,technicians,pl,The officers of the technicians in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_728_PS,728,member,members,artist,artists,be_past,was,were,on_call,on call,PS,members,pl,artist,sg,The members of the artist on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1494_SP,1494,administrator,administrators,pilot,pilots,be_past,was,were,on_duty,on duty,SP,administrator,sg,pilots,pl,The administrator of the pilots on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1247_SS,1247,supervisor,supervisors,farmer,farmers,be_present,is,are,under_observation,under observation,SS,supervisor,sg,farmer,sg,The supervisor of the farmer under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_888_SP,888,director,directors,artist,artists,be_past,was,were,under_observation,under observation,SP,director,sg,artists,pl,The director of the artists under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_353_PS,353,lawyer,lawyers,employee,employees,be_past,was,were,under_observation,under observation,PS,lawyers,pl,employee,sg,The lawyers of the employee under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_367_PS,367,officer,officers,farmer,farmers,be_present,is,are,under_observation,under observation,PS,officers,pl,farmer,sg,The officers of the farmer under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_375_SS,375,officer,officers,actor,actors,be_present,is,are,at_work,at work,SS,officer,sg,actor,sg,The officer of the actor at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_290_PP,290,artist,artists,engineer,engineers,be_past,was,were,under_observation,under observation,PP,artists,pl,engineers,pl,The artists of the engineers under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_200_SP,200,student,students,contractor,contractors,be_past,was,were,on_site,on site,SP,student,sg,contractors,pl,The student of the contractors on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_423_PS,423,engineer,engineers,assistant,assistants,be_past,was,were,at_work,at work,PS,engineers,pl,assistant,sg,The engineers of the assistant at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_527_PP,527,pilot,pilots,farmer,farmers,be_past,was,were,under_review,under review,PP,pilots,pl,farmers,pl,The pilots of the farmers under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1119_SP,1119,designer,designers,representative,representatives,be_past,was,were,at_work,at work,SP,designer,sg,representatives,pl,The designer of the representatives at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_487_SP,487,chef,chefs,farmer,farmers,be_present,is,are,on_site,on site,SP,chef,sg,farmers,pl,The chef of the farmers on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1610_PP,1610,contractor,contractors,officer,officers,be_present,is,are,in_question,in question,PP,contractors,pl,officers,pl,The contractors of the officers in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_985_SP,985,researcher,researchers,analyst,analysts,be_past,was,were,at_work,at work,SP,researcher,sg,analysts,pl,The researcher of the analysts at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_271_PS,271,farmer,farmers,supervisor,supervisors,be_present,is,are,at_work,at work,PS,farmers,pl,supervisor,sg,The farmers of the supervisor at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1583_SS,1583,representative,representatives,director,directors,be_past,was,were,at_work,at work,SS,representative,sg,director,sg,The representative of the director at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1423_SP,1423,technician,technicians,director,directors,be_present,is,are,on_duty,on duty,SP,technician,sg,directors,pl,The technician of the directors on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_439_SP,439,engineer,engineers,representative,representatives,be_past,was,were,at_work,at work,SP,engineer,sg,representatives,pl,The engineer of the representatives at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1526_SP,1526,volunteer,volunteers,driver,drivers,be_past,was,were,in_charge,in charge,SP,volunteer,sg,drivers,pl,The volunteer of the drivers in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_427_SS,427,engineer,engineers,designer,designers,be_present,is,are,on_duty,on duty,SS,engineer,sg,designer,sg,The engineer of the designer on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1511_SS,1511,administrator,administrators,inspector,inspectors,be_present,is,are,in_charge,in charge,SS,administrator,sg,inspector,sg,The administrator of the inspector in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1622_PS,1622,contractor,contractors,customer,customers,be_present,is,are,on_duty,on duty,PS,contractors,pl,customer,sg,The contractors of the customer on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_888_PS,888,director,directors,artist,artists,be_present,is,are,on_duty,on duty,PS,directors,pl,artist,sg,The directors of the artist on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_66_SS,66,teacher,teachers,consultant,consultants,be_present,is,are,at_work,at work,SS,teacher,sg,consultant,sg,The teacher of the consultant at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_406_PS,406,engineer,engineers,driver,drivers,be_past,was,were,under_observation,under observation,PS,engineers,pl,driver,sg,The engineers of the driver under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_808_PS,808,visitor,visitors,artist,artists,be_past,was,were,on_duty,on duty,PS,visitors,pl,artist,sg,The visitors of the artist on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_68_SP,68,teacher,teachers,developer,developers,be_past,was,were,on_call,on call,SP,teacher,sg,developers,pl,The teacher of the developers on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_60_PP,60,teacher,teachers,visitor,visitors,be_present,is,are,in_charge,in charge,PP,teachers,pl,visitors,pl,The teachers of the visitors in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_383_SS,383,officer,officers,assistant,assistants,be_present,is,are,on_site,on site,SS,officer,sg,assistant,sg,The officer of the assistant on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_681_PP,681,leader,leaders,manager,managers,be_past,was,were,in_charge,in charge,PP,leaders,pl,managers,pl,The leaders of the managers in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_171_PP,171,student,students,nurse,nurses,be_present,is,are,on_site,on site,PP,students,pl,nurses,pl,The students of the nurses on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_486_PS,486,chef,chefs,driver,drivers,be_past,was,were,in_charge,in charge,PS,chefs,pl,driver,sg,The chefs of the driver in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_552_PS,552,pilot,pilots,advisor,advisors,be_present,is,are,under_review,under review,PS,pilots,pl,advisor,sg,The pilots of the advisor under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_399_PS,399,officer,officers,representative,representatives,be_past,was,were,in_charge,in charge,PS,officers,pl,representative,sg,The officers of the representative in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1388_SP,1388,specialist,specialists,designer,designers,be_present,is,are,in_question,in question,SP,specialist,sg,designers,pl,The specialist of the designers in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1169_PS,1169,operator,operators,lawyer,lawyers,be_past,was,were,in_charge,in charge,PS,operators,pl,lawyer,sg,The operators of the lawyer in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1459_PP,1459,coordinator,coordinators,member,members,be_present,is,are,under_observation,under observation,PP,coordinators,pl,members,pl,The coordinators of the members under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_614_SS,614,actor,actors,pilot,pilots,be_past,was,were,at_work,at work,SS,actor,sg,pilot,sg,The actor of the pilot at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_483_PP,483,chef,chefs,worker,workers,be_past,was,were,in_charge,in charge,PP,chefs,pl,workers,pl,The chefs of the workers in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1341_PS,1341,employee,employees,visitor,visitors,be_past,was,were,on_call,on call,PS,employees,pl,visitor,sg,The employees of the visitor on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_894_PS,894,director,directors,pilot,pilots,be_present,is,are,in_charge,in charge,PS,directors,pl,pilot,sg,The directors of the pilot in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_917_PP,917,director,directors,administrator,administrators,be_past,was,were,on_duty,on duty,PP,directors,pl,administrators,pl,The directors of the administrators on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1402_SS,1402,technician,technicians,teacher,teachers,be_past,was,were,under_observation,under observation,SS,technician,sg,teacher,sg,The technician of the teacher under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_176_SP,176,student,students,owner,owners,be_present,is,are,at_work,at work,SP,student,sg,owners,pl,The student of the owners at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_562_PP,562,writer,writers,teacher,teachers,be_present,is,are,on_duty,on duty,PP,writers,pl,teachers,pl,The writers of the teachers on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1331_PP,1331,employee,employees,engineer,engineers,be_past,was,were,on_duty,on duty,PP,employees,pl,engineers,pl,The employees of the engineers on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_533_PP,533,pilot,pilots,chef,chefs,be_past,was,were,on_duty,on duty,PP,pilots,pl,chefs,pl,The pilots of the chefs on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_345_SS,345,lawyer,lawyers,analyst,analysts,be_past,was,were,in_charge,in charge,SS,lawyer,sg,analyst,sg,The lawyer of the analyst in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_583_PS,583,writer,writers,assistant,assistants,be_present,is,are,under_review,under review,PS,writers,pl,assistant,sg,The writers of the assistant under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1323_SP,1323,employee,employees,worker,workers,be_past,was,were,on_duty,on duty,SP,employee,sg,workers,pl,The employee of the workers on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_705_PP,705,leader,leaders,analyst,analysts,be_past,was,were,on_site,on site,PP,leaders,pl,analysts,pl,The leaders of the analysts on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1024_PP,1024,analyst,analysts,assistant,assistants,be_present,is,are,in_charge,in charge,PP,analysts,pl,assistants,pl,The analysts of the assistants in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_904_SP,904,director,directors,researcher,researchers,be_past,was,were,on_duty,on duty,SP,director,sg,researchers,pl,The director of the researchers on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_591_PS,591,writer,writers,supervisor,supervisors,be_past,was,were,on_duty,on duty,PS,writers,pl,supervisor,sg,The writers of the supervisor on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1074_PS,1074,consultant,consultants,specialist,specialists,be_past,was,were,on_duty,on duty,PS,consultants,pl,specialist,sg,The consultants of the specialist on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_79_PS,79,teacher,teachers,representative,representatives,be_present,is,are,on_call,on call,PS,teachers,pl,representative,sg,The teachers of the representative on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_715_PS,715,leader,leaders,technician,technicians,be_present,is,are,on_call,on call,PS,leaders,pl,technician,sg,The leaders of the technician on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_116_SS,116,worker,workers,coordinator,coordinators,be_past,was,were,at_work,at work,SS,worker,sg,coordinator,sg,The worker of the coordinator at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_176_SS,176,student,students,owner,owners,be_past,was,were,under_observation,under observation,SS,student,sg,owner,sg,The student of the owner under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_835_PP,835,visitor,visitors,technician,technicians,be_present,is,are,in_charge,in charge,PP,visitors,pl,technicians,pl,The visitors of the technicians in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_1165_PP,1165,operator,operators,student,students,be_present,is,are,on_site,on site,PP,operators,pl,students,pl,The operators of the students on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_60_SP,60,teacher,teachers,visitor,visitors,be_present,is,are,at_work,at work,SP,teacher,sg,visitors,pl,The teacher of the visitors at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1287_SS,1287,advisor,advisors,farmer,farmers,be_present,is,are,in_charge,in charge,SS,advisor,sg,farmer,sg,The advisor of the farmer in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1395_SP,1395,specialist,specialists,technician,technicians,be_present,is,are,on_call,on call,SP,specialist,sg,technicians,pl,The specialist of the technicians on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_758_SP,758,member,members,volunteer,volunteers,be_present,is,are,at_work,at work,SP,member,sg,volunteers,pl,The member of the volunteers at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1305_PS,1305,advisor,advisors,researcher,researchers,be_past,was,were,on_call,on call,PS,advisors,pl,researcher,sg,The advisors of the researcher on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1247_SP,1247,supervisor,supervisors,farmer,farmers,be_present,is,are,at_work,at work,SP,supervisor,sg,farmers,pl,The supervisor of the farmers at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_484_PS,484,chef,chefs,doctor,doctors,be_present,is,are,on_site,on site,PS,chefs,pl,doctor,sg,The chefs of the doctor on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_612_PP,612,actor,actors,nurse,nurses,be_past,was,were,in_question,in question,PP,actors,pl,nurses,pl,The actors of the nurses in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_221_PS,221,driver,drivers,customer,customers,be_past,was,were,on_call,on call,PS,drivers,pl,customer,sg,The drivers of the customer on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_252_PP,252,farmer,farmers,chef,chefs,be_present,is,are,in_question,in question,PP,farmers,pl,chefs,pl,The farmers of the chefs in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1282_SP,1282,advisor,advisors,teacher,teachers,be_past,was,were,at_work,at work,SP,advisor,sg,teachers,pl,The advisor of the teachers at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_599_PS,599,writer,writers,representative,representatives,be_present,is,are,on_call,on call,PS,writers,pl,representative,sg,The writers of the representative on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_629_PS,629,actor,actors,operator,operators,be_past,was,were,in_question,in question,PS,actors,pl,operator,sg,The actors of the operator in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_963_SP,963,researcher,researchers,worker,workers,be_past,was,were,under_observation,under observation,SP,researcher,sg,workers,pl,The researcher of the workers under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_383_PS,383,officer,officers,assistant,assistants,be_present,is,are,under_observation,under observation,PS,officers,pl,assistant,sg,The officers of the assistant under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_486_PP,486,chef,chefs,driver,drivers,be_past,was,were,in_question,in question,PP,chefs,pl,drivers,pl,The chefs of the drivers in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1075_SS,1075,consultant,consultants,technician,technicians,be_present,is,are,under_observation,under observation,SS,consultant,sg,technician,sg,The consultant of the technician under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_204_SS,204,driver,drivers,doctor,doctors,be_present,is,are,in_question,in question,SS,driver,sg,doctor,sg,The driver of the doctor in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_426_SS,426,engineer,engineers,consultant,consultants,be_present,is,are,under_review,under review,SS,engineer,sg,consultant,sg,The engineer of the consultant under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1139_SP,1139,developer,developers,member,members,be_present,is,are,in_question,in question,SP,developer,sg,members,pl,The developer of the members in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1314_PS,1314,advisor,advisors,specialist,specialists,be_present,is,are,on_call,on call,PS,advisors,pl,specialist,sg,The advisors of the specialist on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_100_PP,100,worker,workers,visitor,visitors,be_past,was,were,under_observation,under observation,PP,workers,pl,visitors,pl,The workers of the visitors under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1568_PP,1568,representative,representatives,artist,artists,be_past,was,were,in_charge,in charge,PP,representatives,pl,artists,pl,The representatives of the artists in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_333_PS,333,lawyer,lawyers,pilot,pilots,be_past,was,were,under_observation,under observation,PS,lawyers,pl,pilot,sg,The lawyers of the pilot under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
