aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SS,The manager of the researcher on duty,manager,researcher,sg,be_present_on_duty_24_SS,on duty
be_present,PP,The workers of the directors under review,workers,directors,pl,be_present_under_review_102_PP,under review
be_present,PP,The inspectors of the operators on duty,inspectors,operators,pl,be_present_on_duty_1230_PP,on duty
be_present,SS,The actor of the operator on duty,actor,operator,sg,be_present_on_duty_629_SS,on duty
be_present,PP,The drivers of the contractors at work,drivers,contractors,pl,be_present_at_work_240_PP,at work
be_present,SS,The manager of the employee on site,manager,employee,sg,be_present_on_site_33_SS,on site
be_present,SS,The employee of the specialist under review,employee,specialist,sg,be_present_under_review_1354_SS,under review
be_present,PP,The directors of the artists at work,directors,artists,pl,be_present_at_work_888_PP,at work
be_present,SS,The operator of the student under observation,operator,student,sg,be_present_under_observation_1165_SS,under observation
be_present,SP,The lawyer of the chefs on site,lawyer,chefs,sg,be_present_on_site_332_SP,on site
be_present,SS,The visitor of the worker in charge,visitor,worker,sg,be_present_in_charge_803_SS,in charge
be_present,SS,The consultant of the technician in question,consultant,technician,sg,be_present_in_question_1075_SS,in question
be_present,SS,The pilot of the operator on call,pilot,operator,sg,be_present_on_call_549_SS,on call
be_present,PP,The visitors of the employees on site,visitors,employees,pl,be_present_on_site_833_PP,on site
be_present,SS,The volunteer of the driver in question,volunteer,driver,sg,be_present_in_question_1526_SS,in question
be_present,PS,The analysts of the coordinator at work,analysts,coordinator,pl,be_present_at_work_1036_PS,at work
be_present,SP,The engineer of the leaders under observation,engineer,leaders,sg,be_present_under_observation_417_SP,under observation
be_present,SS,The nurse of the representative under observation,nurse,representative,sg,be_present_under_observation_479_SS,under observation
be_present,PP,The players of the directors in charge,players,directors,pl,be_present_in_charge_782_PP,in charge
be_present,SP,The officer of the technicians under review,officer,technicians,sg,be_present_under_review_395_SP,under review
be_present,SP,The writer of the engineers in question,writer,engineers,sg,be_present_in_question_571_SP,in question
be_present,PS,The consultants of the actor on duty,consultants,actor,pl,be_present_on_duty_1056_PS,on duty
be_present,SS,The engineer of the specialist under review,engineer,specialist,sg,be_present_under_review_434_SS,under review
be_present,SP,The developer of the coordinators under observation,developer,coordinators,sg,be_present_under_observation_1156_SP,under observation
be_present,SP,The operator of the doctors on duty,operator,doctors,sg,be_present_on_duty_1164_SP,on duty
be_present,SP,The chef of the farmers at work,chef,farmers,sg,be_present_at_work_487_SP,at work
be_present,SP,The officer of the teachers on duty,officer,teachers,sg,be_present_on_duty_362_SP,on duty
be_present,SP,The owner of the employees in charge,owner,employees,sg,be_present_in_charge_673_SP,in charge
be_present,PS,The players of the driver on site,players,driver,pl,be_present_on_site_766_PS,on site
be_present,SP,The operator of the students in charge,operator,students,sg,be_present_in_charge_1165_SP,in charge
be_present,PP,The farmers of the technicians on site,farmers,technicians,pl,be_present_on_site_275_PP,on site
be_present,PS,The directors of the teacher on site,directors,teacher,pl,be_present_on_site_882_PS,on site
be_present,PP,The members of the contractors in question,members,contractors,pl,be_present_in_question_760_PP,in question
be_present,SP,The teacher of the students on call,teacher,students,sg,be_present_on_call_44_SP,on call
be_present,SS,The designer of the specialist in charge,designer,specialist,sg,be_present_in_charge_1114_SS,in charge
be_present,SS,The assistant of the inspector on site,assistant,inspector,sg,be_present_on_site_950_SS,on site
be_present,SS,The technician of the chef under review,technician,chef,sg,be_present_under_review_1413_SS,under review
be_present,SS,The consultant of the officer on duty,consultant,officer,sg,be_present_on_duty_1050_SS,on duty
be_present,SP,The farmer of the coordinators in charge,farmer,coordinators,sg,be_present_in_charge_276_SP,in charge
be_present,PP,The administrators of the analysts in question,administrators,analysts,pl,be_present_in_question_1506_PP,in question
be_present,PP,The developers of the administrators in charge,developers,administrators,pl,be_present_in_charge_1157_PP,in charge
be_present,SS,The actor of the nurse on site,actor,nurse,sg,be_present_on_site_612_SS,on site
be_present,PS,The operators of the member under observation,operators,member,pl,be_present_under_observation_1179_PS,under observation
be_present,PP,The students of the writers under review,students,writers,pl,be_present_under_review_174_PP,under review
be_present,SP,The member of the contractors at work,member,contractors,sg,be_present_at_work_760_SP,at work
be_present,SP,The doctor of the drivers in question,doctor,drivers,sg,be_present_in_question_125_SP,in question
be_present,SP,The driver of the pilots under review,driver,pilots,sg,be_present_under_review_213_SP,under review
be_present,PS,The officers of the farmer in question,officers,farmer,pl,be_present_in_question_367_PS,in question
be_present,PP,The employees of the students at work,employees,students,pl,be_present_at_work_1325_PP,at work
be_present,SS,The owner of the customer on duty,owner,customer,sg,be_present_on_duty_661_SS,on duty
be_present,PP,The directors of the administrators in charge,directors,administrators,pl,be_present_in_charge_917_PP,in charge
be_present,PS,The contractors of the visitor at work,contractors,visitor,pl,be_present_at_work_1621_PS,at work
be_present,SP,The pilot of the advisors on site,pilot,advisors,sg,be_present_on_site_552_SP,on site
be_present,PP,The advisors of the teachers on site,advisors,teachers,pl,be_present_on_site_1282_PP,on site
be_present,SS,The contractor of the consultant at work,contractor,consultant,sg,be_present_at_work_1627_SS,at work
be_present,SP,The writer of the operators on call,writer,operators,sg,be_present_on_call_589_SP,on call
be_present,SS,The farmer of the technician under review,farmer,technician,sg,be_present_under_review_275_SS,under review
be_present,SP,The leader of the supervisors on call,leader,supervisors,sg,be_present_on_call_711_SP,on call
be_present,PS,The teachers of the visitor at work,teachers,visitor,pl,be_present_at_work_60_PS,at work
be_present,SS,The developer of the driver at work,developer,driver,sg,be_present_at_work_1126_SS,at work
be_present,PS,The researchers of the owner in question,researchers,owner,pl,be_present_in_question_977_PS,in question
be_present,SP,The researcher of the analysts on duty,researcher,analysts,sg,be_present_on_duty_985_SP,on duty
be_present,PS,The pilots of the farmer at work,pilots,farmer,pl,be_present_at_work_527_PS,at work
be_present,SS,The inspector of the employee in question,inspector,employee,sg,be_present_in_question_1233_SS,in question
be_present,SS,The teacher of the administrator in question,teacher,administrator,sg,be_present_in_question_77_SS,in question
be_present,SP,The pilot of the advisors on duty,pilot,advisors,sg,be_present_on_duty_552_SP,on duty
be_present,SS,The employee of the engineer on duty,employee,engineer,sg,be_present_on_duty_1331_SS,on duty
be_present,PS,The players of the artist in question,players,artist,pl,be_present_in_question_768_PS,in question
be_present,PS,The officers of the technician on duty,officers,technician,pl,be_present_on_duty_395_PS,on duty
be_present,SS,The owner of the contractor at work,owner,contractor,sg,be_present_at_work_680_SS,at work
be_present,SP,The writer of the supervisors on duty,writer,supervisors,sg,be_present_on_duty_591_SP,on duty
be_present,SS,The developer of the pilot on site,developer,pilot,sg,be_present_on_site_1134_SS,on site
be_present,SP,The inspector of the engineers in charge,inspector,engineers,sg,be_present_in_charge_1211_SP,in charge
be_present,PP,The directors of the officers under observation,directors,officers,pl,be_present_under_observation_890_PP,under observation
be_present,PP,The engineers of the developers under review,engineers,developers,pl,be_present_under_review_428_PP,under review
be_present,PS,The employees of the representative on duty,employees,representative,pl,be_present_on_duty_1359_PS,on duty
be_present,SP,The actor of the artists in question,actor,artists,sg,be_present_in_question_608_SP,in question
be_present,PP,The chefs of the writers on site,chefs,writers,pl,be_present_on_site_494_PP,on site
be_present,SP,The actor of the administrators at work,actor,administrators,sg,be_present_at_work_637_SP,at work
be_present,PP,The teachers of the representatives under review,teachers,representatives,pl,be_present_under_review_79_PP,under review
be_present,SP,The contractor of the visitors at work,contractor,visitors,sg,be_present_at_work_1621_SP,at work
be_present,SS,The farmer of the chef on site,farmer,chef,sg,be_present_on_site_252_SS,on site
be_present,SS,The representative of the consultant under review,representative,consultant,sg,be_present_under_review_1587_SS,under review
be_present,SS,The player of the employee under review,player,employee,sg,be_present_under_review_793_SS,under review
be_present,SP,The consultant of the representatives under review,consultant,representatives,sg,be_present_under_review_1079_SP,under review
be_present,PS,The leaders of the analyst at work,leaders,analyst,pl,be_present_at_work_705_PS,at work
be_present,SP,The lawyer of the advisors at work,lawyer,advisors,sg,be_present_at_work_352_SP,at work
be_present,SP,The actor of the workers in question,actor,workers,sg,be_present_in_question_603_SP,in question
be_present,PP,The doctors of the drivers on call,doctors,drivers,pl,be_present_on_call_125_PP,on call
be_present,PS,The inspectors of the contractor at work,inspectors,contractor,pl,be_present_at_work_1240_PS,at work
be_present,SS,The employee of the director under observation,employee,director,sg,be_present_under_observation_1343_SS,under observation
be_present,PS,The inspectors of the operator in charge,inspectors,operator,pl,be_present_in_charge_1230_PS,in charge
be_present,PS,The players of the artist under observation,players,artist,pl,be_present_under_observation_768_PS,under observation
be_present,PP,The operators of the lawyers in question,operators,lawyers,pl,be_present_in_question_1169_PP,in question
be_present,SS,The employee of the contractor on duty,employee,contractor,sg,be_present_on_duty_1360_SS,on duty
be_present,SS,The consultant of the officer at work,consultant,officer,sg,be_present_at_work_1050_SS,at work
be_present,SP,The owner of the nurses at work,owner,nurses,sg,be_present_at_work_652_SP,at work
be_present,SS,The researcher of the member in charge,researcher,member,sg,be_present_in_charge_979_SS,in charge
be_present,SS,The supervisor of the advisor in question,supervisor,advisor,sg,be_present_in_question_1272_SS,in question
be_present,SS,The nurse of the assistant on call,nurse,assistant,sg,be_present_on_call_463_SS,on call
be_present,SP,The employee of the students under review,employee,students,sg,be_present_under_review_1325_SP,under review
be_present,PS,The nurses of the engineer in question,nurses,engineer,pl,be_present_in_question_451_PS,in question
be_present,SS,The developer of the consultant at work,developer,consultant,sg,be_present_at_work_1147_SS,at work
be_present,PS,The advisors of the supervisor at work,advisors,supervisor,pl,be_present_at_work_1312_PS,at work
be_present,SP,The student of the owners under review,student,owners,sg,be_present_under_review_176_SP,under review
be_present,SP,The administrator of the analysts at work,administrator,analysts,sg,be_present_at_work_1506_SP,at work
be_present,SS,The member of the worker on site,member,worker,sg,be_present_on_site_723_SS,on site
be_present,PP,The officers of the representatives at work,officers,representatives,pl,be_present_at_work_399_PP,at work
be_present,SS,The lawyer of the analyst on call,lawyer,analyst,sg,be_present_on_call_345_SS,on call
be_present,PS,The players of the director on site,players,director,pl,be_present_on_site_782_PS,on site
be_present,SP,The developer of the directors in question,developer,directors,sg,be_present_in_question_1143_SP,in question
be_present,PP,The nurses of the analysts in question,nurses,analysts,pl,be_present_in_question_465_PP,in question
be_present,PP,The officers of the farmers at work,officers,farmers,pl,be_present_at_work_367_PP,at work
be_present,SS,The researcher of the owner in question,researcher,owner,sg,be_present_in_question_977_SS,in question
be_present,SS,The administrator of the inspector on call,administrator,inspector,sg,be_present_on_call_1511_SS,on call
be_present,SS,The member of the administrator on site,member,administrator,sg,be_present_on_site_757_SS,on site
be_present,PS,The players of the director in question,players,director,pl,be_present_in_question_782_PS,in question
be_present,PP,The writers of the engineers on site,writers,engineers,pl,be_present_on_site_571_PP,on site
be_present,SP,The chef of the writers on call,chef,writers,sg,be_present_on_call_494_SP,on call
be_present,PP,The volunteers of the engineers at work,volunteers,engineers,pl,be_present_at_work_1531_PP,at work
be_present,PS,The farmers of the chef on site,farmers,chef,pl,be_present_on_site_252_PS,on site
be_present,PP,The customers of the leaders in charge,customers,leaders,pl,be_present_in_charge_858_PP,in charge
be_present,SS,The chef of the member under observation,chef,member,sg,be_present_under_observation_498_SS,under observation
be_present,PS,The doctors of the officer on call,doctors,officer,pl,be_present_on_call_129_PS,on call
be_present,SP,The contractor of the officers at work,contractor,officers,sg,be_present_at_work_1610_SP,at work
be_present,SS,The inspector of the teacher on site,inspector,teacher,sg,be_present_on_site_1202_SS,on site
be_present,SP,The manager of the owners on call,manager,owners,sg,be_present_on_call_16_SP,on call
be_present,PP,The analysts of the inspectors on call,analysts,inspectors,pl,be_present_on_call_1030_PP,on call
be_present,SS,The actor of the artist in charge,actor,artist,sg,be_present_in_charge_608_SS,in charge
be_present,PP,The supervisors of the inspectors under review,supervisors,inspectors,pl,be_present_under_review_1271_PP,under review
be_present,PS,The lawyers of the chef at work,lawyers,chef,pl,be_present_at_work_332_PS,at work
be_present,SS,The operator of the student at work,operator,student,sg,be_present_at_work_1165_SS,at work
be_present,PS,The workers of the director on duty,workers,director,pl,be_present_on_duty_102_PS,on duty
be_present,PS,The teachers of the supervisor under observation,teachers,supervisor,pl,be_present_under_observation_71_PS,under observation
be_present,SP,The member of the volunteers in question,member,volunteers,sg,be_present_in_question_758_SP,in question
be_present,PP,The writers of the assistants under review,writers,assistants,pl,be_present_under_review_583_PP,under review
be_present,SS,The writer of the assistant in charge,writer,assistant,sg,be_present_in_charge_583_SS,in charge
be_present,PP,The owners of the volunteers at work,owners,volunteers,pl,be_present_at_work_678_PP,at work
be_present,PS,The owners of the employee on duty,owners,employee,pl,be_present_on_duty_673_PS,on duty
be_present,PP,The leaders of the technicians under observation,leaders,technicians,pl,be_present_under_observation_715_PP,under observation
be_present,SP,The lawyer of the pilots under review,lawyer,pilots,sg,be_present_under_review_333_SP,under review
be_present,SP,The lawyer of the supervisors in question,lawyer,supervisors,sg,be_present_in_question_351_SP,in question
be_present,PS,The specialists of the driver at work,specialists,driver,pl,be_present_at_work_1366_PS,at work
be_present,SS,The advisor of the supervisor on duty,advisor,supervisor,sg,be_present_on_duty_1312_SS,on duty
be_present,PP,The actors of the writers on site,actors,writers,pl,be_present_on_site_615_PP,on site
be_present,PS,The drivers of the doctor under observation,drivers,doctor,pl,be_present_under_observation_204_PS,under observation
be_present,SP,The pilot of the officers on duty,pilot,officers,sg,be_present_on_duty_530_SP,on duty
be_present,PS,The engineers of the actor at work,engineers,actor,pl,be_present_at_work_415_PS,at work
be_present,SP,The writer of the managers at work,writer,managers,sg,be_present_at_work_561_SP,at work
be_present,SS,The technician of the teacher under review,technician,teacher,sg,be_present_under_review_1402_SS,under review
be_present,PS,The coordinators of the farmer under review,coordinators,farmer,pl,be_present_under_review_1447_PS,under review
be_present,SP,The contractor of the operators under review,contractor,operators,sg,be_present_under_review_1630_SP,under review
be_present,SP,The consultant of the managers at work,consultant,managers,sg,be_present_at_work_1041_SP,at work
be_present,PP,The farmers of the supervisors in question,farmers,supervisors,pl,be_present_in_question_271_PP,in question
be_present,PS,The members of the contractor in question,members,contractor,pl,be_present_in_question_760_PS,in question
be_present,SS,The advisor of the researcher on duty,advisor,researcher,sg,be_present_on_duty_1305_SS,on duty
be_present,PP,The doctors of the students on duty,doctors,students,pl,be_present_on_duty_124_PP,on duty
be_present,SS,The coordinator of the pilot in question,coordinator,pilot,sg,be_present_in_question_1454_SS,in question
be_present,PP,The researchers of the analysts on duty,researchers,analysts,pl,be_present_on_duty_985_PP,on duty
be_present,SP,The analyst of the inspectors at work,analyst,inspectors,sg,be_present_at_work_1030_SP,at work
be_present,SP,The consultant of the customers on call,consultant,customers,sg,be_present_on_call_1062_SP,on call
be_present,SP,The actor of the operators on site,actor,operators,sg,be_present_on_site_629_SP,on site
be_present,SS,The volunteer of the worker on duty,volunteer,worker,sg,be_present_on_duty_1523_SS,on duty
be_present,SS,The representative of the supervisor at work,representative,supervisor,sg,be_present_at_work_1592_SS,at work
be_present,SP,The chef of the drivers under review,chef,drivers,sg,be_present_under_review_486_SP,under review
be_present,SP,The driver of the volunteers on site,driver,volunteers,sg,be_present_on_site_238_SP,on site
be_present,SP,The teacher of the representatives on duty,teacher,representatives,sg,be_present_on_duty_79_SP,on duty
be_present,PS,The doctors of the officer in charge,doctors,officer,pl,be_present_in_charge_129_PS,in charge
be_present,SP,The nurse of the representatives at work,nurse,representatives,sg,be_present_at_work_479_SP,at work
be_present,SP,The coordinator of the members at work,coordinator,members,sg,be_present_at_work_1459_SP,at work
be_present,PP,The advisors of the specialists on duty,advisors,specialists,pl,be_present_on_duty_1314_PP,on duty
be_present,SP,The engineer of the lawyers on duty,engineer,lawyers,sg,be_present_on_duty_409_SP,on duty
be_present,SP,The student of the analysts under observation,student,analysts,sg,be_present_under_observation_185_SP,under observation
be_present,PP,The teachers of the inspectors in question,teachers,inspectors,pl,be_present_in_question_70_PP,in question
be_present,SP,The inspector of the teachers on duty,inspector,teachers,sg,be_present_on_duty_1202_SP,on duty
be_present,SP,The worker of the visitors under review,worker,visitors,sg,be_present_under_review_100_SP,under review
be_present,PS,The owners of the customer in question,owners,customer,pl,be_present_in_question_661_PS,in question
be_present,SS,The farmer of the student at work,farmer,student,sg,be_present_at_work_245_SS,at work
be_present,SS,The actor of the player at work,actor,player,sg,be_present_at_work_619_SS,at work
be_present,SP,The member of the technicians under observation,member,technicians,sg,be_present_under_observation_755_SP,under observation
be_present,PS,The developers of the director in question,developers,director,pl,be_present_in_question_1143_PS,in question
be_present,PS,The actors of the player in question,actors,player,pl,be_present_in_question_619_PS,in question
be_present,PP,The developers of the lawyers on duty,developers,lawyers,pl,be_present_on_duty_1129_PP,on duty
be_present,PS,The members of the technician on duty,members,technician,pl,be_present_on_duty_755_PS,on duty
be_present,PP,The consultants of the chefs in charge,consultants,chefs,pl,be_present_in_charge_1053_PP,in charge
be_present,SS,The designer of the specialist on duty,designer,specialist,sg,be_present_on_duty_1114_SS,on duty
be_present,SS,The contractor of the officer on site,contractor,officer,sg,be_present_on_site_1610_SS,on site
be_present,PS,The leaders of the designer under review,leaders,designer,pl,be_present_under_review_707_PS,under review
be_present,PP,The contractors of the inspectors on site,contractors,inspectors,pl,be_present_on_site_1631_PP,on site
be_present,PP,The players of the directors on site,players,directors,pl,be_present_on_site_782_PP,on site
be_present,PP,The customers of the doctors on site,customers,doctors,pl,be_present_on_site_844_PP,on site
be_present,PP,The visitors of the nurses in charge,visitors,nurses,pl,be_present_in_charge_812_PP,in charge
be_present,PS,The analysts of the coordinator under observation,analysts,coordinator,pl,be_present_under_observation_1036_PS,under observation
be_present,PS,The chefs of the farmer on duty,chefs,farmer,pl,be_present_on_duty_487_PS,on duty
be_present,PS,The engineers of the leader under review,engineers,leader,pl,be_present_under_review_417_PS,under review
be_present,SP,The inspector of the assistants on duty,inspector,assistants,sg,be_present_on_duty_1224_SP,on duty
be_present,SP,The writer of the engineers under observation,writer,engineers,sg,be_present_under_observation_571_SP,under observation
be_present,SS,The director of the teacher on call,director,teacher,sg,be_present_on_call_882_SS,on call
be_present,SS,The farmer of the coordinator on call,farmer,coordinator,sg,be_present_on_call_276_SS,on call
be_present,PP,The actors of the members on duty,actors,members,pl,be_present_on_duty_618_PP,on duty
be_present,PS,The writers of the assistant under observation,writers,assistant,pl,be_present_under_observation_583_PS,under observation
be_present,PS,The owners of the doctor in charge,owners,doctor,pl,be_present_in_charge_644_PS,in charge
be_present,PS,The members of the administrator under review,members,administrator,pl,be_present_under_review_757_PS,under review
be_present,SP,The administrator of the pilots on call,administrator,pilots,sg,be_present_on_call_1494_SP,on call
be_present,PP,The developers of the pilots in charge,developers,pilots,pl,be_present_in_charge_1134_PP,in charge
be_present,SS,The farmer of the advisor under review,farmer,advisor,sg,be_present_under_review_272_SS,under review
be_present,PP,The nurses of the representatives under observation,nurses,representatives,pl,be_present_under_observation_479_PP,under observation
be_present,SP,The farmer of the lawyers at work,farmer,lawyers,sg,be_present_at_work_248_SP,at work
be_present,PS,The lawyers of the chef under review,lawyers,chef,pl,be_present_under_review_332_PS,under review
be_present,SS,The researcher of the operator in charge,researcher,operator,sg,be_present_in_charge_989_SS,in charge
be_present,PS,The chefs of the doctor on duty,chefs,doctor,pl,be_present_on_duty_484_PS,on duty
be_present,SP,The visitor of the employees on duty,visitor,employees,sg,be_present_on_duty_833_SP,on duty
be_present,SS,The driver of the pilot on site,driver,pilot,sg,be_present_on_site_213_SS,on site
be_present,PP,The students of the owners on call,students,owners,pl,be_present_on_call_176_PP,on call
be_present,SP,The coordinator of the members on call,coordinator,members,sg,be_present_on_call_1459_SP,on call
be_present,SS,The analyst of the inspector on duty,analyst,inspector,sg,be_present_on_duty_1030_SS,on duty
be_present,SP,The player of the leaders under review,player,leaders,sg,be_present_under_review_778_SP,under review
be_present,PP,The volunteers of the drivers in charge,volunteers,drivers,pl,be_present_in_charge_1526_PP,in charge
be_present,PP,The contractors of the operators at work,contractors,operators,pl,be_present_at_work_1630_PP,at work
be_present,PP,The officers of the researchers on call,officers,researchers,pl,be_present_on_call_384_PP,on call
be_present,PP,The students of the nurses on call,students,nurses,pl,be_present_on_call_171_PP,on call
be_present,SS,The contractor of the inspector at work,contractor,inspector,sg,be_present_at_work_1631_SS,at work
be_present,SP,The engineer of the consultants on duty,engineer,consultants,sg,be_present_on_duty_426_SP,on duty
be_present,PS,The contractors of the customer at work,contractors,customer,pl,be_present_at_work_1622_PS,at work
be_present,SS,The developer of the visitor at work,developer,visitor,sg,be_present_at_work_1141_SS,at work
be_present,SS,The teacher of the specialist in question,teacher,specialist,sg,be_present_in_question_74_SS,in question
be_present,PS,The owners of the volunteer under observation,owners,volunteer,pl,be_present_under_observation_678_PS,under observation
be_present,SS,The technician of the customer under observation,technician,customer,sg,be_present_under_observation_1422_SS,under observation
be_present,PP,The developers of the coordinators at work,developers,coordinators,pl,be_present_at_work_1156_PP,at work
be_present,PS,The consultants of the specialist on call,consultants,specialist,pl,be_present_on_call_1074_PS,on call
be_present,PP,The drivers of the pilots in charge,drivers,pilots,pl,be_present_in_charge_213_PP,in charge
be_present,PP,The advisors of the researchers in charge,advisors,researchers,pl,be_present_in_charge_1305_PP,in charge
be_present,PS,The actors of the player in charge,actors,player,pl,be_present_in_charge_619_PS,in charge
be_present,SP,The supervisor of the farmers in charge,supervisor,farmers,sg,be_present_in_charge_1247_SP,in charge
be_present,SP,The employee of the designers on site,employee,designers,sg,be_present_on_site_1348_SP,on site
be_present,SS,The leader of the chef under observation,leader,chef,sg,be_present_under_observation_693_SS,under observation
be_present,PS,The nurses of the assistant at work,nurses,assistant,pl,be_present_at_work_463_PS,at work
be_present,SP,The owner of the engineers in question,owner,engineers,sg,be_present_in_question_651_SP,in question
be_present,SP,The volunteer of the workers in charge,volunteer,workers,sg,be_present_in_charge_1523_SP,in charge
be_present,SS,The representative of the artist in question,representative,artist,sg,be_present_in_question_1568_SS,in question
be_present,SP,The writer of the representatives at work,writer,representatives,sg,be_present_at_work_599_SP,at work
be_present,SS,The analyst of the technician in charge,analyst,technician,sg,be_present_in_charge_1035_SS,in charge
be_present,SS,The chef of the writer on duty,chef,writer,sg,be_present_on_duty_494_SS,on duty
be_present,SP,The customer of the teachers in charge,customer,teachers,sg,be_present_in_charge_842_SP,in charge
be_present,SS,The engineer of the actor on site,engineer,actor,sg,be_present_on_site_415_SS,on site
be_present,PS,The advisors of the specialist on duty,advisors,specialist,pl,be_present_on_duty_1314_PS,on duty
be_present,PP,The developers of the directors on call,developers,directors,pl,be_present_on_call_1143_PP,on call
be_present,PS,The farmers of the manager in charge,farmers,manager,pl,be_present_in_charge_241_PS,in charge
be_present,SS,The owner of the engineer on site,owner,engineer,sg,be_present_on_site_651_SS,on site
be_present,SP,The writer of the representatives on site,writer,representatives,sg,be_present_on_site_599_SP,on site
be_present,SS,The teacher of the administrator under observation,teacher,administrator,sg,be_present_under_observation_77_SS,under observation
be_present,SP,The member of the administrators in question,member,administrators,sg,be_present_in_question_757_SP,in question
be_present,PS,The operators of the inspector under observation,operators,inspector,pl,be_present_under_observation_1190_PS,under observation
be_present,PP,The engineers of the inspectors in question,engineers,inspectors,pl,be_present_in_question_430_PP,in question
be_present,SS,The representative of the analyst under observation,representative,analyst,sg,be_present_under_observation_1586_SS,under observation
be_present,PS,The members of the administrator in question,members,administrator,pl,be_present_in_question_757_PS,in question
be_present,PS,The chefs of the technician at work,chefs,technician,pl,be_present_at_work_515_PS,at work
be_present,SS,The designer of the supervisor in charge,designer,supervisor,sg,be_present_in_charge_1111_SS,in charge
be_present,SP,The advisor of the analysts in question,advisor,analysts,sg,be_present_in_question_1306_SP,in question
be_present,SP,The leader of the chefs at work,leader,chefs,sg,be_present_at_work_693_SP,at work
be_present,PP,The writers of the researchers on duty,writers,researchers,pl,be_present_on_duty_584_PP,on duty
be_present,PP,The chefs of the technicians on call,chefs,technicians,pl,be_present_on_call_515_PP,on call
be_present,SP,The analyst of the specialists in question,analyst,specialists,sg,be_present_in_question_1034_SP,in question
be_present,SS,The analyst of the assistant on duty,analyst,assistant,sg,be_present_on_duty_1024_SS,on duty
be_present,SP,The actor of the members under review,actor,members,sg,be_present_under_review_618_SP,under review
be_present,SP,The director of the researchers on duty,director,researchers,sg,be_present_on_duty_904_SP,on duty
be_present,PS,The members of the coordinator on duty,members,coordinator,pl,be_present_on_duty_756_PS,on duty
be_present,PS,The advisors of the driver on call,advisors,driver,pl,be_present_on_call_1286_PS,on call
be_present,SP,The owner of the nurses on site,owner,nurses,sg,be_present_on_site_652_SP,on site
be_present,PS,The representatives of the consultant under review,representatives,consultant,pl,be_present_under_review_1587_PS,under review
be_present,PS,The writers of the researcher under review,writers,researcher,pl,be_present_under_review_584_PS,under review
be_present,SP,The farmer of the students at work,farmer,students,sg,be_present_at_work_245_SP,at work
be_present,SS,The writer of the manager on site,writer,manager,sg,be_present_on_site_561_SS,on site
be_present,PP,The advisors of the farmers on call,advisors,farmers,pl,be_present_on_call_1287_PP,on call
be_present,SP,The owner of the contractors on duty,owner,contractors,sg,be_present_on_duty_680_SP,on duty
be_present,PS,The owners of the doctor on site,owners,doctor,pl,be_present_on_site_644_PS,on site
be_present,SP,The owner of the customers under observation,owner,customers,sg,be_present_under_observation_661_SP,under observation
be_present,PP,The consultants of the officers in question,consultants,officers,pl,be_present_in_question_1050_PP,in question
be_present,PS,The customers of the leader on call,customers,leader,pl,be_present_on_call_858_PS,on call
be_present,SP,The director of the teachers under observation,director,teachers,sg,be_present_under_observation_882_SP,under observation
be_present,PP,The leaders of the coordinators in question,leaders,coordinators,pl,be_present_in_question_716_PP,in question
be_present,SP,The officer of the researchers in question,officer,researchers,sg,be_present_in_question_384_SP,in question
be_present,PP,The players of the artists on duty,players,artists,pl,be_present_on_duty_768_PP,on duty
be_present,SS,The worker of the inspector in question,worker,inspector,sg,be_present_in_question_110_SS,in question
be_present,PS,The teachers of the administrator on site,teachers,administrator,pl,be_present_on_site_77_PS,on site
be_present,SP,The pilot of the advisors in charge,pilot,advisors,sg,be_present_in_charge_552_SP,in charge
be_present,SS,The visitor of the technician under observation,visitor,technician,sg,be_present_under_observation_835_SS,under observation
be_present,PP,The analysts of the inspectors under review,analysts,inspectors,pl,be_present_under_review_1030_PP,under review
be_present,SS,The chef of the engineer on duty,chef,engineer,sg,be_present_on_duty_491_SS,on duty
be_present,PS,The analysts of the assistant under observation,analysts,assistant,pl,be_present_under_observation_1024_PS,under observation
be_present,SS,The director of the researcher in charge,director,researcher,sg,be_present_in_charge_904_SS,in charge
be_present,PP,The teachers of the chefs under review,teachers,chefs,pl,be_present_under_review_52_PP,under review
be_present,SP,The farmer of the students in question,farmer,students,sg,be_present_in_question_245_SP,in question
be_present,SS,The member of the contractor in question,member,contractor,sg,be_present_in_question_760_SS,in question
be_present,PS,The customers of the director at work,customers,director,pl,be_present_at_work_862_PS,at work
be_present,PP,The coordinators of the members under review,coordinators,members,pl,be_present_under_review_1459_PP,under review
be_present,SS,The designer of the engineer on call,designer,engineer,sg,be_present_on_call_1091_SS,on call
be_present,PS,The leaders of the manager under observation,leaders,manager,pl,be_present_under_observation_681_PS,under observation
be_present,PP,The nurses of the representatives on site,nurses,representatives,pl,be_present_on_site_479_PP,on site
be_present,SS,The lawyer of the advisor at work,lawyer,advisor,sg,be_present_at_work_352_SS,at work
be_present,SS,The lawyer of the advisor on call,lawyer,advisor,sg,be_present_on_call_352_SS,on call
be_present,PP,The directors of the artists in question,directors,artists,pl,be_present_in_question_888_PP,in question
be_present,PP,The actors of the nurses on duty,actors,nurses,pl,be_present_on_duty_612_PP,on duty
be_present,PP,The pilots of the researchers at work,pilots,researchers,pl,be_present_at_work_544_PP,at work
be_present,SP,The owner of the engineers on site,owner,engineers,sg,be_present_on_site_651_SP,on site
be_present,PP,The technicians of the customers in charge,technicians,customers,pl,be_present_in_charge_1422_PP,in charge
