item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_past_short_1091_SP,1091,designer,designers,engineer,engineers,be_past,was,were,short,0,none,,SP,designer,sg,engineers,pl,The designer of the engineers,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_746_SS,746,member,members,consultant,consultants,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,member,sg,consultant,sg,"The member of the consultant, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1165_SP,1165,operator,operators,student,students,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,operator,sg,students,pl,"The operator of the students, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1286_PS,1286,advisor,advisors,driver,drivers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,advisors,pl,driver,sg,"The advisors of the driver, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_364_PS,364,officer,officers,doctor,doctors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,officers,pl,doctor,sg,"The officers of the doctor, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1312_SS,1312,advisor,advisors,supervisor,supervisors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,advisor,sg,supervisor,sg,"The advisor of the supervisor, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_924_SP,924,assistant,assistants,doctor,doctors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,assistant,sg,doctors,pl,"The assistant of the doctors, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_299_SS,299,artist,artists,player,players,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,artist,sg,player,sg,"The artist of the player, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_433_SS,433,engineer,engineers,employee,employees,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,engineer,sg,employee,sg,"The engineer of the employee, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_711_PP,711,leader,leaders,supervisor,supervisors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,leaders,pl,supervisors,pl,"The leaders of the supervisors, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1587_PP,1587,representative,representatives,consultant,consultants,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,representatives,pl,consultants,pl,"The representatives of the consultants, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_760_PS,760,member,members,contractor,contractors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,members,pl,contractor,sg,"The members of the contractor, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_589_PP,589,writer,writers,operator,operators,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,writers,pl,operators,pl,"The writers of the operators, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_66_PS,66,teacher,teachers,consultant,consultants,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,teachers,pl,consultant,sg,"The teachers of the consultant, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_287_SP,287,artist,artists,farmer,farmers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,artist,sg,farmers,pl,"The artist of the farmers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_555_SS,555,pilot,pilots,technician,technicians,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,pilot,sg,technician,sg,"The pilot of the technician, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1325_SS,1325,employee,employees,student,students,be_past,was,were,short,0,none,,SS,employee,sg,student,sg,The employee of the student,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1075_PS,1075,consultant,consultants,technician,technicians,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,consultants,pl,technician,sg,"The consultants of the technician, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_383_SP,383,officer,officers,assistant,assistants,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,officer,sg,assistants,pl,"The officer of the assistants, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_252_SP,252,farmer,farmers,chef,chefs,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,farmer,sg,chefs,pl,"The farmer of the chefs, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_723_SS,723,member,members,worker,workers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,member,sg,worker,sg,"The member of the worker, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_561_SP,561,writer,writers,manager,managers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,writer,sg,managers,pl,"The writer of the managers, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_355_SP,355,lawyer,lawyers,technician,technicians,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,lawyer,sg,technicians,pl,"The lawyer of the technicians, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1413_SS,1413,technician,technicians,chef,chefs,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,technician,sg,chef,sg,"The technician of the chef, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_619_SP,619,actor,actors,player,players,be_present,is,are,short,0,none,,SP,actor,sg,players,pl,The actor of the players,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_890_SS,890,director,directors,officer,officers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,director,sg,officer,sg,"The director of the officer, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_77_PS,77,teacher,teachers,administrator,administrators,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,teachers,pl,administrator,sg,"The teachers of the administrator, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_915_SS,915,director,directors,technician,technicians,be_present,is,are,short,0,none,,SS,director,sg,technician,sg,The director of the technician,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_395_PS,395,officer,officers,technician,technicians,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,officers,pl,technician,sg,"The officers of the technician, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1610_SS,1610,contractor,contractors,officer,officers,be_present,is,are,short,0,none,,SS,contractor,sg,officer,sg,The contractor of the officer,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_590_PP,590,writer,writers,inspector,inspectors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,writers,pl,inspectors,pl,"The writers of the inspectors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_577_SP,577,writer,writers,leader,leaders,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,writer,sg,leaders,pl,"The writer of the leaders, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_415_SS,415,engineer,engineers,actor,actors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,engineer,sg,actor,sg,"The engineer of the actor, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1506_PP,1506,administrator,administrators,analyst,analysts,be_past,was,were,short,0,none,,PP,administrators,pl,analysts,pl,The administrators of the analysts,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_590_PP,590,writer,writers,inspector,inspectors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,writers,pl,inspectors,pl,"The writers of the inspectors, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_417_PP,417,engineer,engineers,leader,leaders,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,engineers,pl,leaders,pl,"The engineers of the leaders, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_213_PS,213,driver,drivers,pilot,pilots,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,drivers,pl,pilot,sg,"The drivers of the pilot, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1286_SS,1286,advisor,advisors,driver,drivers,be_present,is,are,short,0,none,,SS,advisor,sg,driver,sg,The advisor of the driver,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1107_PP,1107,designer,designers,consultant,consultants,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,designers,pl,consultants,pl,"The designers of the consultants, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_711_PP,711,leader,leaders,supervisor,supervisors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,leaders,pl,supervisors,pl,"The leaders of the supervisors, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_989_PS,989,researcher,researchers,operator,operators,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,researchers,pl,operator,sg,"The researchers of the operator, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_59_PP,59,teacher,teachers,player,players,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,teachers,pl,players,pl,"The teachers of the players, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_33_PP,33,manager,managers,employee,employees,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,managers,pl,employees,pl,"The managers of the employees, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_434_PP,434,engineer,engineers,specialist,specialists,be_past,was,were,short,0,none,,PP,engineers,pl,specialists,pl,The engineers of the specialists,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_812_PS,812,visitor,visitors,nurse,nurses,be_present,is,are,short,0,none,,PS,visitors,pl,nurse,sg,The visitors of the nurse,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_533_SS,533,pilot,pilots,chef,chefs,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,pilot,sg,chef,sg,"The pilot of the chef, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_950_SP,950,assistant,assistants,inspector,inspectors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,assistant,sg,inspectors,pl,"The assistant of the inspectors, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_515_PS,515,chef,chefs,technician,technicians,be_past,was,were,short,0,none,,PS,chefs,pl,technician,sg,The chefs of the technician,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1359_PP,1359,employee,employees,representative,representatives,be_past,was,were,short,0,none,,PP,employees,pl,representatives,pl,The employees of the representatives,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1254_PS,1254,supervisor,supervisors,pilot,pilots,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,supervisors,pl,pilot,sg,"The supervisors of the pilot, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1203_PP,1203,inspector,inspectors,worker,workers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,inspectors,pl,workers,pl,"The inspectors of the workers, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_630_PS,630,actor,actors,inspector,inspectors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,actors,pl,inspector,sg,"The actors of the inspector, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_725_PP,725,member,members,student,students,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,members,pl,students,pl,"The members of the students, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_812_SS,812,visitor,visitors,nurse,nurses,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,visitor,sg,nurse,sg,"The visitor of the nurse, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_807_SP,807,visitor,visitors,farmer,farmers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,visitor,sg,farmers,pl,"The visitor of the farmers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1325_PS,1325,employee,employees,student,students,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,employees,pl,student,sg,"The employees of the student, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1098_PP,1098,designer,designers,leader,leaders,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,designers,pl,leaders,pl,"The designers of the leaders, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_185_PP,185,student,students,analyst,analysts,be_present,is,are,short,0,none,,PP,students,pl,analysts,pl,The students of the analysts,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_163_SP,163,student,students,worker,workers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,student,sg,workers,pl,"The student of the workers, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_454_SP,454,nurse,nurses,writer,writers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,nurse,sg,writers,pl,"The nurse of the writers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_484_SP,484,chef,chefs,doctor,doctors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,chef,sg,doctors,pl,"The chef of the doctors, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1353_PP,1353,employee,employees,advisor,advisors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,employees,pl,advisors,pl,"The employees of the advisors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1622_SS,1622,contractor,contractors,customer,customers,be_past,was,were,short,0,none,,SS,contractor,sg,customer,sg,The contractor of the customer,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1473_PS,1473,coordinator,coordinators,advisor,advisors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,coordinators,pl,advisor,sg,"The coordinators of the advisor, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_514_PP,514,chef,chefs,specialist,specialists,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,chefs,pl,specialists,pl,"The chefs of the specialists, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_725_PP,725,member,members,student,students,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,members,pl,students,pl,"The members of the students, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_164_PP,164,student,students,doctor,doctors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,students,pl,doctors,pl,"The students of the doctors, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_589_SP,589,writer,writers,operator,operators,be_present,is,are,short,0,none,,SP,writer,sg,operators,pl,The writer of the operators,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_433_SP,433,engineer,engineers,employee,employees,be_past,was,were,short,0,none,,SP,engineer,sg,employees,pl,The engineer of the employees,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_848_PS,848,customer,customers,artist,artists,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,customers,pl,artist,sg,"The customers of the artist, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_778_PS,778,player,players,leader,leaders,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,players,pl,leader,sg,"The players of the leader, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_367_PP,367,officer,officers,farmer,farmers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,officers,pl,farmers,pl,"The officers of the farmers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_272_SP,272,farmer,farmers,advisor,advisors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,farmer,sg,advisors,pl,"The farmer of the advisors, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_287_SP,287,artist,artists,farmer,farmers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,artist,sg,farmers,pl,"The artist of the farmers, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_406_SP,406,engineer,engineers,driver,drivers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,engineer,sg,drivers,pl,"The engineer of the drivers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_644_SS,644,owner,owners,doctor,doctors,be_past,was,were,short,0,none,,SS,owner,sg,doctor,sg,The owner of the doctor,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_910_PS,910,director,directors,inspector,inspectors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,directors,pl,inspector,sg,"The directors of the inspector, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1511_SS,1511,administrator,administrators,inspector,inspectors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,administrator,sg,inspector,sg,"The administrator of the inspector, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1563_PP,1563,representative,representatives,worker,workers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,representatives,pl,workers,pl,"The representatives of the workers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_66_SS,66,teacher,teachers,consultant,consultants,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,teacher,sg,consultant,sg,"The teacher of the consultant, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_585_SP,585,writer,writers,analyst,analysts,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,writer,sg,analysts,pl,"The writer of the analysts, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_68_SS,68,teacher,teachers,developer,developers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,teacher,sg,developer,sg,"The teacher of the developer, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_260_PP,260,farmer,farmers,visitor,visitors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,farmers,pl,visitors,pl,"The farmers of the visitors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1264_PS,1264,supervisor,supervisors,assistant,assistants,be_present,is,are,short,0,none,,PS,supervisors,pl,assistant,sg,The supervisors of the assistant,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_213_SS,213,driver,drivers,pilot,pilots,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,driver,sg,pilot,sg,"The driver of the pilot, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_171_SS,171,student,students,nurse,nurses,be_past,was,were,short,0,none,,SS,student,sg,nurse,sg,The student of the nurse,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_571_PS,571,writer,writers,engineer,engineers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,writers,pl,engineer,sg,"The writers of the engineer, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_240_PP,240,driver,drivers,contractor,contractors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,drivers,pl,contractors,pl,"The drivers of the contractors, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
